species	prevalence	kruskal_H	epsilon_squared	median_abundance_range	highest_median_diagnosis	cohort_stratified_permutation_p	BH_q	CLR_group_mean_range	QC_sensitivity_H	QC_sensitivity_epsilon_squared	QC_sensitivity_cohort_stratified_permutation_p	QC_sensitivity_BH_q	group_medians_json	group_CLR_means_json
Capnocytophaga gingivalis	0.1	4.569318587812292	0.0039629257267987175	0.0	Bacterial infection	0.2066	0.5634545454545455	0.326264560570969	4.398473228220049	0.012160636767130863	0.2375	0.34257142857142864	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": -0.5979234033446318, ""Fungal infection"": -0.599071665886012, ""Lung cancer"": -0.44882041249633775, ""Pulmonary tuberculosis"": -0.27280710531504304}"
Prevotella nigrescens	0.15	4.1813941963131676	0.002983318677558504	0.0	Bacterial infection	0.2479	0.61975	0.3187952542488388	1.7629909840918452	0	0.6374	0.6829285714285714	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": 0.20778599904830836, ""Fungal infection"": -0.11100925520053048, ""Lung cancer"": -0.06214654649131034, ""Pulmonary tuberculosis"": 0.12176583417753535}"
Prevotella melaninogenica	0.3175	3.7134315318590585	0.0018015947774218648	0.0	Bacterial infection	0.2928	0.6486428571428572	1.2504224126422652	11.73645823308761	0.07596920202684879	0.0086	0.03685714285714286	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": 1.1628556632554412, ""Fungal infection"": 1.5751158239883665, ""Lung cancer"": 1.9875380309134838, ""Pulmonary tuberculosis"": 2.4132780758977064}"
Streptococcus sp. oral taxon 431	0.1075	3.6311904188508777	0.001593915199118378	0.0	Bacterial infection	0.3027	0.6486428571428572	0.18984480341521492	5.4909935911510885	0.021660813836096422	0.1649	0.3091875	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": -0.4981895053402696, ""Fungal infection"": -0.4142448108227214, ""Lung cancer"": -0.3083447019250547, ""Pulmonary tuberculosis"": -0.383553122528778}"
Veillonella rogosae	0.105	3.0124781426548446	3.1510461249607554e-05	0.0	Bacterial infection	0.3968	0.6617777777777779	0.7449954475306471	5.711897316947363	0.023581715799542286	0.072	0.15428571428571428	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": -0.5536887476323857, ""Fungal infection"": 0.15546451402196, ""Lung cancer"": -0.589530933508687, ""Pulmonary tuberculosis"": -0.5474170742902406}"
Granulicatella adiacens	0.12	3.007157104732664	1.8073496799657014e-05	0.0	Bacterial infection	0.3914	0.6617777777777779	0.2882203123306645	7.309661839527353	0.03747532034371611	0.0364	0.09900000000000002	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": -0.4551770731359697, ""Fungal infection"": -0.16695676080530522, ""Lung cancer"": -0.23157803223569887, ""Pulmonary tuberculosis"": -0.44775737875537375}"
Rothia mucilaginosa	0.2675	2.3871488512620034	0	0.0	Bacterial infection	0.4935	0.6617777777777779	0.8347417748268855	8.298095645120254	0.046070396914089165	0.0396	0.09900000000000002	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": 0.730406921610556, ""Fungal infection"": 1.1758860401970574, ""Lung cancer"": 1.4500240536758575, ""Pulmonary tuberculosis"": 1.5651486964374415}"
Streptococcus mitis	0.1975	2.952215537632929	0	0.0	Bacterial infection	0.3988	0.6617777777777779	0.42699033524587426	5.463809402217193	0.021424429584497334	0.1358	0.2716	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": 0.46980609876478724, ""Fungal infection"": 0.42775759499291544, ""Lung cancer"": 0.8547479302387897, ""Pulmonary tuberculosis"": 0.6536382337359067}"
Cutibacterium acnes	0.175	1.9194103230447424	0	0.0	Bacterial infection	0.5942	0.6617777777777779	1.0116274422255938	12.847249633487086	0.0856282576824964	0.0041	0.0288	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": -0.16673267665521374, ""Fungal infection"": 0.7020708266910264, ""Lung cancer"": 0.06784390367027447, ""Pulmonary tuberculosis"": 0.84489476557038}"
Streptococcus oralis	0.1625	2.217552254378934	0	0.0	Bacterial infection	0.5168	0.6617777777777779	0.3188975656544057	3.3948848743384183	0.0034337815159862467	0.3465	0.42948000000000003	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": 0.19201547669957061, ""Fungal infection"": 0.3220230031508549, ""Lung cancer"": 0.14553825738842882, ""Pulmonary tuberculosis"": 0.0031254374964492003}"
Streptococcus pneumoniae	0.15	1.9590877812543956	0	0.0	Bacterial infection	0.5852	0.6617777777777779	0.44685589112029833	9.01536755529735	0.052307543959107396	0.0243	0.081	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": 0.16020507790723046, ""Fungal infection"": 0.009525291610512455, ""Lung cancer"": -0.022943996346640978, ""Pulmonary tuberculosis"": 0.42391189477365737}"
Schaalia odontolytica	0.1325	1.8705436005382468	0	0.0	Bacterial infection	0.5956	0.6617777777777779	0.5059171714954706	3.002722961289179	2.3677924253728833e-05	0.3933	0.4538076923076923	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": -0.40542366287279463, ""Fungal infection"": 0.10049350862267596, ""Lung cancer"": -0.19314113542150763, ""Pulmonary tuberculosis"": -0.37954911897437155}"
Campylobacter concisus	0.125	2.014660722074777	0	0.0	Bacterial infection	0.5699	0.6617777777777779	0.48130161352314027	13.545374847636534	0.09169891171857855	0.0048	0.0288	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": -0.39202354905501235, ""Fungal infection"": -0.32111161342900496, ""Lung cancer"": -0.4823572338020727, ""Pulmonary tuberculosis"": -0.001055620278932385}"
Staphylococcus epidermidis	0.125	1.91327547725813	0	0.0	Bacterial infection	0.5788	0.6617777777777779	0.9304475860091429	11.186816663722475	0.07118971011932587	0.0115	0.043125	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": -0.507395611387877, ""Fungal infection"": 0.42305197462126587, ""Lung cancer"": -0.18068864228258236, ""Pulmonary tuberculosis"": -0.17282466036928723}"
Fusobacterium pseudoperiodonticum	0.1125	2.580126219702469	0	0.0	Bacterial infection	0.4658	0.6617777777777779	0.2803114266433522	3.4732103780895462	0.004114872852952576	0.3371	0.42948000000000003	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": -0.25376488385769985, ""Fungal infection"": -0.3228558588016735, ""Lung cancer"": -0.33098139436194324, ""Pulmonary tuberculosis"": -0.05066996771859104}"
Gemella sanguinis	0.1125	2.0963520369677173	0	0.0	Bacterial infection	0.544	0.6617777777777779	0.3773874147425377	3.907321076264328	0.007889748489255024	0.2165	0.34257142857142864	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": -0.4470498683208743, ""Fungal infection"": -0.071710396737113, ""Lung cancer"": -0.3893929146035267, ""Pulmonary tuberculosis"": -0.44909781147965067}"
Streptococcus sanguinis	0.11	2.1098403756183597	0	0.0	Bacterial infection	0.5455	0.6617777777777779	0.4144311234716255	3.7127095527607343	0.0061974743718324725	0.2864	0.3905454545454545	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": -0.4199163160193966, ""Fungal infection"": -0.0832374429642118, ""Lung cancer"": -0.47843739332724367, ""Pulmonary tuberculosis"": -0.4976685664358373}"
Prevotella jejuni	0.19	1.6145716232994407	0	0.0	Bacterial infection	0.6545	0.7012499999999999	0.44322484468080037	4.339914150054347	0.011651427391776931	0.2398	0.34257142857142864	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": 0.18023559657579, ""Fungal infection"": 0.45928867375042115, ""Lung cancer"": 0.6234604412565904, ""Pulmonary tuberculosis"": 0.5224420193821365}"
Veillonella atypica	0.145	1.195306253391824	0	0.0	Bacterial infection	0.7576	0.7837241379310346	0.30213031120781597	1.6238572970827183	0	0.6702	0.6933103448275862	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": -0.2511304838566245, ""Fungal infection"": 0.05099982735119146, ""Lung cancer"": -0.08086916899570355, ""Pulmonary tuberculosis"": -0.11973516256178494}"
Gemella haemolysans	0.12	0.7259302231676769	0	0.0	Bacterial infection	0.8699	0.8699	0.39404787430526544	3.925304356837726	0.008046124842067183	0.2221	0.34257142857142864	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": -0.5341762928406978, ""Fungal infection"": -0.14012841853543234, ""Lung cancer"": -0.33260754791927366, ""Pulmonary tuberculosis"": -0.21446227322817166}"
